date,period,value,respondent,fueltype
2024-12-03,2024-12-03 17:00:00,195663,US48,NG
2024-12-03,2024-12-03 18:00:00,188073,US48,NG
2024-12-03,2024-12-03 19:00:00,182638,US48,NG
2024-12-03,2024-12-03 20:00:00,182017,US48,NG
2024-12-03,2024-12-03 21:00:00,187061,US48,NG
2024-12-03,2024-12-03 22:00:00,202953,US48,NG
2024-12-03,2024-12-03 23:00:00,218220,US48,NG
2024-12-04,2024-12-04 00:00:00,227901,US48,NG
2024-12-04,2024-12-04 01:00:00,230558,US48,NG
2024-12-04,2024-12-04 02:00:00,227850,US48,NG
2024-12-04,2024-12-04 03:00:00,219054,US48,NG
2024-12-04,2024-12-04 04:00:00,210497,US48,NG
2024-12-04,2024-12-04 05:00:00,202716,US48,NG
2024-12-04,2024-12-04 06:00:00,194545,US48,NG
2024-12-04,2024-12-04 07:00:00,192255,US48,NG
2024-12-04,2024-12-04 08:00:00,191979,US48,NG
2024-12-04,2024-12-04 09:00:00,193296,US48,NG
2024-12-04,2024-12-04 10:00:00,199999,US48,NG
2024-12-04,2024-12-04 11:00:00,209688,US48,NG
2024-12-04,2024-12-04 12:00:00,223200,US48,NG
2024-12-04,2024-12-04 13:00:00,229813,US48,NG
2024-12-04,2024-12-04 14:00:00,222827,US48,NG
2024-12-04,2024-12-04 15:00:00,212691,US48,NG
2024-12-04,2024-12-04 16:00:00,203219,US48,NG
2024-12-04,2024-12-04 17:00:00,197444,US48,NG
2024-12-04,2024-12-04 18:00:00,192778,US48,NG
2024-12-04,2024-12-04 19:00:00,193633,US48,NG
2024-12-04,2024-12-04 20:00:00,193964,US48,NG
2024-12-04,2024-12-04 21:00:00,197337,US48,NG
2024-12-04,2024-12-04 22:00:00,206715,US48,NG
2024-12-04,2024-12-04 23:00:00,218525,US48,NG
2024-12-05,2024-12-05 00:00:00,226367,US48,NG
2024-12-05,2024-12-05 01:00:00,224710,US48,NG
2024-12-05,2024-12-05 02:00:00,222700,US48,NG
2024-12-05,2024-12-05 03:00:00,216081,US48,NG
2024-12-05,2024-12-05 04:00:00,210073,US48,NG
2024-12-05,2024-12-05 05:00:00,203921,US48,NG
2024-12-05,2024-12-05 06:00:00,191826,US48,NG
2024-12-05,2024-12-05 07:00:00,187607,US48,NG
2024-12-05,2024-12-05 08:00:00,184168,US48,NG
2024-12-05,2024-12-05 09:00:00,184209,US48,NG
2024-12-05,2024-12-05 10:00:00,187793,US48,NG
2024-12-05,2024-12-05 11:00:00,195264,US48,NG
2024-12-05,2024-12-05 12:00:00,207150,US48,NG
2024-12-05,2024-12-05 13:00:00,215080,US48,NG
2024-12-05,2024-12-05 14:00:00,215380,US48,NG
2024-12-05,2024-12-05 15:00:00,207743,US48,NG
2024-12-05,2024-12-05 16:00:00,199505,US48,NG
2024-12-05,2024-12-05 17:00:00,195848,US48,NG
2024-12-05,2024-12-05 18:00:00,192954,US48,NG
2024-12-05,2024-12-05 19:00:00,194687,US48,NG
2024-12-05,2024-12-05 20:00:00,198261,US48,NG
2024-12-05,2024-12-05 21:00:00,204687,US48,NG
2024-12-05,2024-12-05 22:00:00,219229,US48,NG
2024-12-05,2024-12-05 23:00:00,234566,US48,NG
2024-12-06,2024-12-06 00:00:00,245929,US48,NG
2024-12-06,2024-12-06 01:00:00,243951,US48,NG
2024-12-06,2024-12-06 02:00:00,242505,US48,NG
2024-12-06,2024-12-06 03:00:00,238955,US48,NG
2024-12-06,2024-12-06 04:00:00,230457,US48,NG
2024-12-06,2024-12-06 05:00:00,213398,US48,NG
2024-12-06,2024-12-06 06:00:00,215657,US48,NG
2024-12-06,2024-12-06 07:00:00,213194,US48,NG
2024-12-06,2024-12-06 08:00:00,211318,US48,NG
2024-12-06,2024-12-06 09:00:00,212983,US48,NG
2024-12-06,2024-12-06 10:00:00,217306,US48,NG
2024-12-06,2024-12-06 11:00:00,227308,US48,NG
2024-12-06,2024-12-06 12:00:00,243022,US48,NG
2024-12-06,2024-12-06 13:00:00,251596,US48,NG
2024-12-06,2024-12-06 14:00:00,246015,US48,NG
2024-12-06,2024-12-06 15:00:00,233323,US48,NG
2024-12-06,2024-12-06 16:00:00,219946,US48,NG
2024-12-06,2024-12-06 17:00:00,212351,US48,NG
2024-12-06,2024-12-06 18:00:00,206681,US48,NG
2024-12-06,2024-12-06 19:00:00,201312,US48,NG
2024-12-06,2024-12-06 20:00:00,201728,US48,NG
2024-12-06,2024-12-06 21:00:00,209903,US48,NG
2024-12-06,2024-12-06 22:00:00,222457,US48,NG
2024-12-06,2024-12-06 23:00:00,238690,US48,NG
2024-12-07,2024-12-07 00:00:00,247045,US48,NG
2024-12-07,2024-12-07 01:00:00,243272,US48,NG
2024-12-07,2024-12-07 02:00:00,241695,US48,NG
2024-12-07,2024-12-07 03:00:00,237379,US48,NG
2024-12-07,2024-12-07 04:00:00,228284,US48,NG
2024-12-07,2024-12-07 05:00:00,221725,US48,NG
2024-12-07,2024-12-07 06:00:00,212018,US48,NG
2024-12-07,2024-12-07 07:00:00,205859,US48,NG
2024-12-07,2024-12-07 08:00:00,204272,US48,NG
2024-12-07,2024-12-07 09:00:00,203429,US48,NG
2024-12-07,2024-12-07 10:00:00,203811,US48,NG
2024-12-07,2024-12-07 11:00:00,208183,US48,NG
2024-12-07,2024-12-07 12:00:00,213212,US48,NG
2024-12-07,2024-12-07 13:00:00,216076,US48,NG
2024-12-07,2024-12-07 14:00:00,211555,US48,NG
2024-12-07,2024-12-07 15:00:00,201350,US48,NG
2024-12-07,2024-12-07 16:00:00,193297,US48,NG
2024-12-07,2024-12-07 17:00:00,184922,US48,NG
2024-12-07,2024-12-07 18:00:00,178530,US48,NG
2024-12-07,2024-12-07 19:00:00,175696,US48,NG
2024-12-07,2024-12-07 20:00:00,173183,US48,NG
2024-12-07,2024-12-07 21:00:00,179713,US48,NG
2024-12-07,2024-12-07 22:00:00,190219,US48,NG
2024-12-07,2024-12-07 23:00:00,200266,US48,NG
2024-12-08,2024-12-08 00:00:00,206639,US48,NG
2024-12-08,2024-12-08 01:00:00,204649,US48,NG
2024-12-08,2024-12-08 02:00:00,203824,US48,NG
2024-12-08,2024-12-08 03:00:00,199864,US48,NG
2024-12-08,2024-12-08 04:00:00,193894,US48,NG
2024-12-08,2024-12-08 05:00:00,193604,US48,NG
2024-12-08,2024-12-08 06:00:00,181217,US48,NG
2024-12-08,2024-12-08 07:00:00,175269,US48,NG
2024-12-08,2024-12-08 08:00:00,173269,US48,NG
2024-12-08,2024-12-08 09:00:00,170632,US48,NG
2024-12-08,2024-12-08 10:00:00,169120,US48,NG
2024-12-08,2024-12-08 11:00:00,169638,US48,NG
2024-12-08,2024-12-08 12:00:00,172728,US48,NG
2024-12-08,2024-12-08 13:00:00,174767,US48,NG
2024-12-08,2024-12-08 14:00:00,170207,US48,NG
2024-12-08,2024-12-08 15:00:00,164767,US48,NG
2024-12-08,2024-12-08 16:00:00,156500,US48,NG
2024-12-08,2024-12-08 17:00:00,149972,US48,NG
2024-12-08,2024-12-08 18:00:00,147505,US48,NG
2024-12-08,2024-12-08 19:00:00,144580,US48,NG
2024-12-08,2024-12-08 20:00:00,145290,US48,NG
2024-12-08,2024-12-08 21:00:00,151647,US48,NG
2024-12-08,2024-12-08 22:00:00,160609,US48,NG
2024-12-08,2024-12-08 23:00:00,169930,US48,NG
2024-12-09,2024-12-09 00:00:00,178212,US48,NG
2024-12-09,2024-12-09 01:00:00,177850,US48,NG
2024-12-09,2024-12-09 02:00:00,177156,US48,NG
2024-12-09,2024-12-09 03:00:00,172362,US48,NG
2024-12-09,2024-12-09 04:00:00,165094,US48,NG
2024-12-09,2024-12-09 05:00:00,162493,US48,NG
2024-12-09,2024-12-09 06:00:00,152722,US48,NG
2024-12-09,2024-12-09 07:00:00,148722,US48,NG
2024-12-09,2024-12-09 08:00:00,148801,US48,NG
2024-12-09,2024-12-09 09:00:00,149873,US48,NG
2024-12-09,2024-12-09 10:00:00,153137,US48,NG
2024-12-09,2024-12-09 11:00:00,159939,US48,NG
2024-12-09,2024-12-09 12:00:00,170832,US48,NG
2024-12-09,2024-12-09 13:00:00,178555,US48,NG
2024-12-09,2024-12-09 14:00:00,179272,US48,NG
2024-12-09,2024-12-09 15:00:00,175201,US48,NG
2024-12-09,2024-12-09 16:00:00,174873,US48,NG
2024-12-09,2024-12-09 17:00:00,169575,US48,NG
2024-12-09,2024-12-09 18:00:00,167175,US48,NG
2024-12-09,2024-12-09 19:00:00,167533,US48,NG
2024-12-09,2024-12-09 20:00:00,169832,US48,NG
2024-12-09,2024-12-09 21:00:00,174339,US48,NG
2024-12-09,2024-12-09 22:00:00,182050,US48,NG
2024-12-09,2024-12-09 23:00:00,189313,US48,NG
2024-12-10,2024-12-10 00:00:00,198462,US48,NG
2024-12-10,2024-12-10 01:00:00,195891,US48,NG
2024-12-10,2024-12-10 02:00:00,191824,US48,NG
2024-12-10,2024-12-10 03:00:00,183864,US48,NG
2024-12-10,2024-12-10 04:00:00,172096,US48,NG
2024-12-10,2024-12-10 05:00:00,163112,US48,NG
2024-12-10,2024-12-10 06:00:00,155977,US48,NG
2024-12-10,2024-12-10 07:00:00,153194,US48,NG
2024-12-10,2024-12-10 08:00:00,149627,US48,NG
2024-12-10,2024-12-10 09:00:00,150423,US48,NG
2024-12-10,2024-12-10 10:00:00,155797,US48,NG
2024-12-10,2024-12-10 11:00:00,164588,US48,NG
2024-12-10,2024-12-10 12:00:00,176695,US48,NG
2024-12-10,2024-12-10 13:00:00,185870,US48,NG
2024-12-10,2024-12-10 14:00:00,191808,US48,NG
2024-12-10,2024-12-10 15:00:00,190862,US48,NG
2024-12-10,2024-12-10 16:00:00,188397,US48,NG
2024-12-10,2024-12-10 17:00:00,182525,US48,NG
2024-12-10,2024-12-10 18:00:00,177821,US48,NG
2024-12-10,2024-12-10 19:00:00,177586,US48,NG
2024-12-10,2024-12-10 20:00:00,176796,US48,NG
2024-12-10,2024-12-10 21:00:00,182408,US48,NG
2024-12-10,2024-12-10 22:00:00,189301,US48,NG
2024-12-10,2024-12-10 23:00:00,198996,US48,NG
2024-12-11,2024-12-11 00:00:00,213753,US48,NG
2024-12-11,2024-12-11 01:00:00,213542,US48,NG
2024-12-11,2024-12-11 02:00:00,213101,US48,NG
2024-12-11,2024-12-11 03:00:00,207936,US48,NG
2024-12-11,2024-12-11 04:00:00,199476,US48,NG
2024-12-11,2024-12-11 05:00:00,188140,US48,NG
2024-12-11,2024-12-11 06:00:00,182542,US48,NG
2024-12-11,2024-12-11 07:00:00,177265,US48,NG
2024-12-11,2024-12-11 08:00:00,174280,US48,NG
2024-12-11,2024-12-11 09:00:00,173674,US48,NG
2024-12-11,2024-12-11 10:00:00,177848,US48,NG
2024-12-11,2024-12-11 11:00:00,185071,US48,NG
2024-12-11,2024-12-11 12:00:00,201018,US48,NG
2024-12-11,2024-12-11 13:00:00,213425,US48,NG
2024-12-11,2024-12-11 14:00:00,217731,US48,NG
2024-12-11,2024-12-11 15:00:00,209688,US48,NG
2024-12-11,2024-12-11 16:00:00,200497,US48,NG
2024-12-11,2024-12-11 17:00:00,196094,US48,NG
2024-12-11,2024-12-11 18:00:00,191669,US48,NG
2024-12-11,2024-12-11 19:00:00,188961,US48,NG
2024-12-11,2024-12-11 20:00:00,184824,US48,NG
2024-12-11,2024-12-11 21:00:00,185631,US48,NG
2024-12-11,2024-12-11 22:00:00,193065,US48,NG
2024-12-11,2024-12-11 23:00:00,211579,US48,NG
2024-12-12,2024-12-12 00:00:00,225299,US48,NG
2024-12-12,2024-12-12 01:00:00,224904,US48,NG
2024-12-12,2024-12-12 02:00:00,219933,US48,NG
2024-12-12,2024-12-12 03:00:00,214055,US48,NG
2024-12-12,2024-12-12 04:00:00,206157,US48,NG
2024-12-12,2024-12-12 05:00:00,191080,US48,NG
2024-12-12,2024-12-12 06:00:00,192897,US48,NG
2024-12-12,2024-12-12 07:00:00,190602,US48,NG
2024-12-12,2024-12-12 08:00:00,190307,US48,NG
2024-12-12,2024-12-12 09:00:00,192880,US48,NG
2024-12-12,2024-12-12 10:00:00,199124,US48,NG
2024-12-12,2024-12-12 11:00:00,211155,US48,NG
2024-12-12,2024-12-12 12:00:00,229635,US48,NG
2024-12-12,2024-12-12 13:00:00,240243,US48,NG
2024-12-12,2024-12-12 14:00:00,233347,US48,NG
2024-12-12,2024-12-12 15:00:00,214251,US48,NG
2024-12-12,2024-12-12 16:00:00,200298,US48,NG
2024-12-12,2024-12-12 17:00:00,191805,US48,NG
2024-12-12,2024-12-12 18:00:00,186354,US48,NG
2024-12-12,2024-12-12 19:00:00,182172,US48,NG
2024-12-12,2024-12-12 20:00:00,183403,US48,NG
2024-12-12,2024-12-12 21:00:00,191756,US48,NG
2024-12-12,2024-12-12 22:00:00,206281,US48,NG
2024-12-12,2024-12-12 23:00:00,223022,US48,NG
2024-12-13,2024-12-13 00:00:00,231444,US48,NG
2024-12-13,2024-12-13 01:00:00,228912,US48,NG
2024-12-13,2024-12-13 02:00:00,224998,US48,NG
2024-12-13,2024-12-13 03:00:00,220092,US48,NG
2024-12-13,2024-12-13 04:00:00,211007,US48,NG
2024-12-13,2024-12-13 05:00:00,195083,US48,NG
2024-12-13,2024-12-13 06:00:00,193392,US48,NG
2024-12-13,2024-12-13 07:00:00,189697,US48,NG
2024-12-13,2024-12-13 08:00:00,189235,US48,NG
2024-12-13,2024-12-13 09:00:00,188783,US48,NG
2024-12-13,2024-12-13 10:00:00,190579,US48,NG
2024-12-13,2024-12-13 11:00:00,197334,US48,NG
2024-12-13,2024-12-13 12:00:00,211137,US48,NG
2024-12-13,2024-12-13 13:00:00,216916,US48,NG
2024-12-13,2024-12-13 14:00:00,211345,US48,NG
2024-12-13,2024-12-13 15:00:00,196921,US48,NG
2024-12-13,2024-12-13 16:00:00,186525,US48,NG
2024-12-13,2024-12-13 17:00:00,178451,US48,NG
2024-12-13,2024-12-13 18:00:00,174006,US48,NG
2024-12-13,2024-12-13 19:00:00,172674,US48,NG
2024-12-13,2024-12-13 20:00:00,174679,US48,NG
2024-12-13,2024-12-13 21:00:00,181402,US48,NG
2024-12-13,2024-12-13 22:00:00,191218,US48,NG
2024-12-13,2024-12-13 23:00:00,198612,US48,NG
2024-12-14,2024-12-14 00:00:00,201636,US48,NG
2024-12-14,2024-12-14 01:00:00,197600,US48,NG
2024-12-14,2024-12-14 02:00:00,194021,US48,NG
2024-12-14,2024-12-14 03:00:00,189489,US48,NG
2024-12-14,2024-12-14 04:00:00,183433,US48,NG
2024-12-14,2024-12-14 05:00:00,181992,US48,NG
2024-12-14,2024-12-14 06:00:00,168896,US48,NG
2024-12-14,2024-12-14 07:00:00,164260,US48,NG
2024-12-14,2024-12-14 08:00:00,162135,US48,NG
2024-12-14,2024-12-14 09:00:00,162667,US48,NG
2024-12-14,2024-12-14 10:00:00,165552,US48,NG
2024-12-14,2024-12-14 11:00:00,170155,US48,NG
2024-12-14,2024-12-14 12:00:00,175982,US48,NG
2024-12-14,2024-12-14 13:00:00,181879,US48,NG
2024-12-14,2024-12-14 14:00:00,181315,US48,NG
2024-12-14,2024-12-14 15:00:00,176412,US48,NG
2024-12-14,2024-12-14 16:00:00,173064,US48,NG
2024-12-14,2024-12-14 17:00:00,170722,US48,NG
2024-12-14,2024-12-14 18:00:00,169013,US48,NG
2024-12-14,2024-12-14 19:00:00,169563,US48,NG
2024-12-14,2024-12-14 20:00:00,172398,US48,NG
2024-12-14,2024-12-14 21:00:00,177235,US48,NG
2024-12-14,2024-12-14 22:00:00,185795,US48,NG
2024-12-14,2024-12-14 23:00:00,195425,US48,NG
2024-12-15,2024-12-15 00:00:00,203113,US48,NG
2024-12-15,2024-12-15 01:00:00,202341,US48,NG
2024-12-15,2024-12-15 02:00:00,198794,US48,NG
2024-12-15,2024-12-15 03:00:00,193914,US48,NG
2024-12-15,2024-12-15 04:00:00,185858,US48,NG
2024-12-15,2024-12-15 05:00:00,178409,US48,NG
2024-12-15,2024-12-15 06:00:00,167661,US48,NG
2024-12-15,2024-12-15 07:00:00,159960,US48,NG
2024-12-15,2024-12-15 08:00:00,156054,US48,NG
2024-12-15,2024-12-15 09:00:00,153489,US48,NG
2024-12-15,2024-12-15 10:00:00,152439,US48,NG
2024-12-15,2024-12-15 11:00:00,153792,US48,NG
2024-12-15,2024-12-15 12:00:00,157517,US48,NG
2024-12-15,2024-12-15 13:00:00,161449,US48,NG
2024-12-15,2024-12-15 14:00:00,163718,US48,NG
2024-12-15,2024-12-15 15:00:00,163451,US48,NG
2024-12-15,2024-12-15 16:00:00,160066,US48,NG
2024-12-15,2024-12-15 17:00:00,156243,US48,NG
2024-12-15,2024-12-15 18:00:00,154042,US48,NG
2024-12-15,2024-12-15 19:00:00,154561,US48,NG
2024-12-15,2024-12-15 20:00:00,158065,US48,NG
2024-12-15,2024-12-15 21:00:00,162155,US48,NG
2024-12-15,2024-12-15 22:00:00,167469,US48,NG
2024-12-15,2024-12-15 23:00:00,175267,US48,NG
2024-12-16,2024-12-16 00:00:00,181197,US48,NG
2024-12-16,2024-12-16 01:00:00,180889,US48,NG
2024-12-16,2024-12-16 02:00:00,180043,US48,NG
2024-12-16,2024-12-16 03:00:00,173684,US48,NG
2024-12-16,2024-12-16 04:00:00,165140,US48,NG
2024-12-16,2024-12-16 05:00:00,159675,US48,NG
2024-12-16,2024-12-16 06:00:00,149028,US48,NG
2024-12-16,2024-12-16 07:00:00,145562,US48,NG
2024-12-16,2024-12-16 08:00:00,145078,US48,NG
2024-12-16,2024-12-16 09:00:00,145910,US48,NG
2024-12-16,2024-12-16 10:00:00,149168,US48,NG
2024-12-16,2024-12-16 11:00:00,158176,US48,NG
2024-12-16,2024-12-16 12:00:00,169575,US48,NG
2024-12-16,2024-12-16 13:00:00,179983,US48,NG
2024-12-16,2024-12-16 14:00:00,179820,US48,NG
2024-12-16,2024-12-16 15:00:00,180298,US48,NG
2024-12-16,2024-12-16 16:00:00,178253,US48,NG
2024-12-16,2024-12-16 17:00:00,173413,US48,NG
2024-12-16,2024-12-16 18:00:00,172624,US48,NG
2024-12-16,2024-12-16 19:00:00,174340,US48,NG
2024-12-16,2024-12-16 20:00:00,176002,US48,NG
2024-12-16,2024-12-16 21:00:00,180172,US48,NG
2024-12-16,2024-12-16 22:00:00,188414,US48,NG
2024-12-16,2024-12-16 23:00:00,200413,US48,NG
2024-12-17,2024-12-17 00:00:00,208361,US48,NG
2024-12-17,2024-12-17 01:00:00,205934,US48,NG
2024-12-17,2024-12-17 02:00:00,203127,US48,NG
2024-12-17,2024-12-17 03:00:00,196717,US48,NG
2024-12-17,2024-12-17 04:00:00,186853,US48,NG
2024-12-17,2024-12-17 05:00:00,180131,US48,NG
2024-12-17,2024-12-17 06:00:00,168493,US48,NG
2024-12-17,2024-12-17 07:00:00,161435,US48,NG
2024-12-17,2024-12-17 08:00:00,159600,US48,NG
2024-12-17,2024-12-17 09:00:00,159822,US48,NG
2024-12-17,2024-12-17 10:00:00,164134,US48,NG
2024-12-17,2024-12-17 11:00:00,172977,US48,NG
2024-12-17,2024-12-17 12:00:00,185968,US48,NG
2024-12-17,2024-12-17 13:00:00,193677,US48,NG
2024-12-17,2024-12-17 14:00:00,191903,US48,NG
2024-12-17,2024-12-17 15:00:00,183933,US48,NG
2024-12-17,2024-12-17 16:00:00,178248,US48,NG
2024-12-17,2024-12-17 17:00:00,173452,US48,NG
2024-12-17,2024-12-17 18:00:00,171871,US48,NG
2024-12-17,2024-12-17 19:00:00,172728,US48,NG
2024-12-17,2024-12-17 20:00:00,176528,US48,NG
2024-12-17,2024-12-17 21:00:00,181412,US48,NG
2024-12-17,2024-12-17 22:00:00,193150,US48,NG
2024-12-17,2024-12-17 23:00:00,204769,US48,NG
2024-12-18,2024-12-18 00:00:00,212934,US48,NG
2024-12-18,2024-12-18 01:00:00,209478,US48,NG
2024-12-18,2024-12-18 02:00:00,205136,US48,NG
2024-12-18,2024-12-18 03:00:00,199207,US48,NG
2024-12-18,2024-12-18 04:00:00,190982,US48,NG
2024-12-18,2024-12-18 05:00:00,172755,US48,NG
2024-12-18,2024-12-18 06:00:00,167437,US48,NG
2024-12-18,2024-12-18 07:00:00,159921,US48,NG
2024-12-18,2024-12-18 08:00:00,154529,US48,NG
2024-12-18,2024-12-18 09:00:00,153538,US48,NG
2024-12-18,2024-12-18 10:00:00,154453,US48,NG
2024-12-18,2024-12-18 11:00:00,162265,US48,NG
2024-12-18,2024-12-18 12:00:00,173296,US48,NG
2024-12-18,2024-12-18 13:00:00,181175,US48,NG
2024-12-18,2024-12-18 14:00:00,181867,US48,NG
2024-12-18,2024-12-18 15:00:00,179334,US48,NG
2024-12-18,2024-12-18 16:00:00,176622,US48,NG
2024-12-18,2024-12-18 17:00:00,176832,US48,NG
2024-12-18,2024-12-18 18:00:00,175599,US48,NG
2024-12-18,2024-12-18 19:00:00,181761,US48,NG
2024-12-18,2024-12-18 20:00:00,184550,US48,NG
2024-12-18,2024-12-18 21:00:00,188824,US48,NG
2024-12-18,2024-12-18 22:00:00,197836,US48,NG
2024-12-18,2024-12-18 23:00:00,209059,US48,NG
2024-12-19,2024-12-19 00:00:00,219006,US48,NG
2024-12-19,2024-12-19 01:00:00,215711,US48,NG
2024-12-19,2024-12-19 02:00:00,215278,US48,NG
2024-12-19,2024-12-19 03:00:00,209251,US48,NG
2024-12-19,2024-12-19 04:00:00,199599,US48,NG
2024-12-19,2024-12-19 05:00:00,186728,US48,NG
2024-12-19,2024-12-19 06:00:00,178099,US48,NG
2024-12-19,2024-12-19 07:00:00,170226,US48,NG
2024-12-19,2024-12-19 08:00:00,168884,US48,NG
2024-12-19,2024-12-19 09:00:00,169379,US48,NG
2024-12-19,2024-12-19 10:00:00,172796,US48,NG
2024-12-19,2024-12-19 11:00:00,179938,US48,NG
2024-12-19,2024-12-19 12:00:00,189114,US48,NG
2024-12-19,2024-12-19 13:00:00,197428,US48,NG
2024-12-19,2024-12-19 14:00:00,195295,US48,NG
2024-12-19,2024-12-19 15:00:00,186478,US48,NG
2024-12-19,2024-12-19 16:00:00,178007,US48,NG
2024-12-19,2024-12-19 17:00:00,171867,US48,NG
2024-12-19,2024-12-19 18:00:00,167206,US48,NG
2024-12-19,2024-12-19 19:00:00,167022,US48,NG
2024-12-19,2024-12-19 20:00:00,168276,US48,NG
2024-12-19,2024-12-19 21:00:00,175913,US48,NG
2024-12-19,2024-12-19 22:00:00,188161,US48,NG
2024-12-19,2024-12-19 23:00:00,203509,US48,NG
2024-12-20,2024-12-20 00:00:00,215038,US48,NG
2024-12-20,2024-12-20 01:00:00,215186,US48,NG
2024-12-20,2024-12-20 02:00:00,212817,US48,NG
2024-12-20,2024-12-20 03:00:00,206438,US48,NG
2024-12-20,2024-12-20 04:00:00,198776,US48,NG
2024-12-20,2024-12-20 05:00:00,189739,US48,NG
2024-12-20,2024-12-20 06:00:00,181119,US48,NG
2024-12-20,2024-12-20 07:00:00,176635,US48,NG
2024-12-20,2024-12-20 08:00:00,175746,US48,NG
2024-12-20,2024-12-20 09:00:00,173514,US48,NG
2024-12-20,2024-12-20 10:00:00,174874,US48,NG
2024-12-20,2024-12-20 11:00:00,182446,US48,NG
2024-12-20,2024-12-20 12:00:00,196104,US48,NG
2024-12-20,2024-12-20 13:00:00,205157,US48,NG
2024-12-20,2024-12-20 14:00:00,207671,US48,NG
2024-12-20,2024-12-20 15:00:00,200559,US48,NG
2024-12-20,2024-12-20 16:00:00,190179,US48,NG
2024-12-20,2024-12-20 17:00:00,187737,US48,NG
2024-12-20,2024-12-20 18:00:00,185731,US48,NG
2024-12-20,2024-12-20 19:00:00,183948,US48,NG
2024-12-20,2024-12-20 20:00:00,184010,US48,NG
2024-12-20,2024-12-20 21:00:00,187503,US48,NG
2024-12-20,2024-12-20 22:00:00,195946,US48,NG
2024-12-20,2024-12-20 23:00:00,211470,US48,NG
2024-12-21,2024-12-21 00:00:00,218972,US48,NG
